0000720231111200405263080001 532,0       ,0          ,0          ,0          ,0          ,0          532,0       ,0          ,0          ,0          0           0000000   
0000720231111200400329920005 ,0          ,0          ,0          16,0        ,0          ,0          ,0          ,0          ,0          16,0        0           0000000   
0000720231111200058486370001 657,0       ,0          ,0          ,0          ,0          ,0          657,0       ,0          ,0          ,0          0           0000000   
0000720231111200064792015811 5,0         ,0          ,0          ,0          ,0          ,0          5,0         ,0          ,0          ,0          0           0000000   
0000720231111200405997980002 174,0       ,0          ,0          ,0          ,0          ,0          174,0       ,0          ,0          ,0          0           0000000   
0000720231111200235580850001 18,0        ,0          ,0          ,0          ,0          ,0          18,0        ,0          ,0          ,0          0           0000000   
0000720231111200057579920001 158,0       ,0          ,0          ,0          ,0          ,0          158,0       ,0          ,0          ,0          0           0000000   
0000720231111200402510900001 3,0         ,0          ,0          ,0          ,0          ,0          3,0         ,0          ,0          ,0          0           0000000   
0000720231111200182037320001 559,0       ,0          ,0          ,0          ,0          ,0          559,0       ,0          ,0          ,0          0           0000000   
0000720231111200042563378415 ,0          ,0          ,0          64,0        ,0          ,0          ,0          ,0          ,0          64,0        0           0000000   
0000720231111200056568000001 17,0        ,0          ,0          ,0          ,0          ,0          17,0        ,0          ,0          ,0          0           0000000   
0000720231111200400407820002 52,0        ,0          ,0          ,0          ,0          ,0          52,0        ,0          ,0          ,0          0           0000000   
0000720231111200057867470001 193,0       ,0          ,0          ,0          ,0          ,0          193,0       ,0          ,0          ,0          0           0000000   
0000720231111200104220016821 13,0        ,0          ,0          ,0          ,0          ,0          13,0        ,0          ,0          ,0          0           0000000   
0000720231111200026692000003 3,0         ,0          ,0          ,0          ,0          ,0          3,0         ,0          ,0          ,0          0           0000000   
0000720231111200167420670005 ,0          ,0          ,0          8,0         ,0          ,0          ,0          ,0          ,0          8,0         0           0000000   
0000720231111200180656078541 13,0        ,0          ,0          ,0          ,0          ,0          13,0        ,0          ,0          ,0          0           0000000   
0000720231111200181526900111 21,0        ,0          ,0          ,0          ,0          ,0          21,0        ,0          ,0          ,0          0           0000000   
0000720231111200057450560001 964,0       ,0          ,0          ,0          ,0          ,0          964,0       ,0          ,0          ,0          0           0000000   
0000720231111200167537780005 49,0        ,0          ,0          ,0          ,0          ,0          49,0        ,0          ,0          ,0          0           0000000   
0000720231111200057458540001 14,0        ,0          87,0        ,0          ,0          ,0          14,0        ,0          ,0          87,0        0           0000000   
0000720231111200408268670001 180,0       ,0          ,0          ,0          ,0          ,0          180,0       ,0          ,0          ,0          0           0000000   
0000720231111200404981420001 90,0        ,0          ,0          ,0          ,0          ,0          90,0        ,0          ,0          ,0          0           0000000   
0000720231111200058099920001 2351,0      ,0          209,0       ,0          ,0          ,0          2351,0      ,0          ,0          209,0       0           0000000   
0000720231111200369086620001 155,0       ,0          ,0          ,0          ,0          ,0          155,0       ,0          ,0          ,0          0           0000000   
0000720231111200057195190001 740,0       ,0          ,0          ,0          ,0          ,0          740,0       ,0          ,0          ,0          0           0000000   
0000720231111200409206850001 553,0       ,0          31,0        ,0          ,0          ,0          553,0       ,0          ,0          31,0        0           0000000   
0000720231111200009629976815 ,0          ,0          ,0          32,0        ,0          ,0          ,0          ,0          ,0          32,0        0           0000000   
0000720231111200239803720001 278,0       ,0          ,0          ,0          ,0          ,0          278,0       ,0          ,0          ,0          0           0000000   
0000720231111200058946630001 220,0       ,0          ,0          ,0          ,0          ,0          220,0       ,0          ,0          ,0          0           0000000   
0000720231111200335272776815 137,0       ,0          ,0          ,0          ,0          ,0          137,0       ,0          ,0          ,0          0           0000000   
0000720231111200405701290001 42,0        ,0          ,0          ,0          ,0          ,0          42,0        ,0          ,0          ,0          0           0000000   
0000720231111200279815002391 15,0        ,0          ,0          ,0          ,0          ,0          15,0        ,0          ,0          ,0          0           0000000   
0000720231111200180328140001 191,0       ,0          17,0        ,0          ,0          ,0          191,0       ,0          ,0          17,0        0           0000000   
0000720231111200409434130001 31,0        ,0          ,0          ,0          ,0          ,0          31,0        ,0          ,0          ,0          0           0000000   
0000720231111200058483860001 1560,0      ,0          ,0          ,0          ,0          ,0          1560,0      ,0          ,0          ,0          0           0000000   
0000720231111200145393610001 203,0       ,0          ,0          ,0          ,0          ,0          203,0       ,0          ,0          ,0          0           0000000   
0000720231111200329749700001 61,0        ,0          ,0          ,0          ,0          ,0          61,0        ,0          ,0          ,0          0           0000000   
0000720231111200059665160001 245,0       ,0          ,0          ,0          ,0          ,0          245,0       ,0          ,0          ,0          0           0000000   
0000720231111200058485640001 465,0       ,0          ,0          ,0          ,0          ,0          465,0       ,0          ,0          ,0          0           0000000   
0000720231111200131292321815 ,0          ,0          ,0          20,0        ,0          ,0          ,0          ,0          ,0          20,0        0           0000000   
0000720231111200057463970001 50,0        ,0          ,0          ,0          ,0          ,0          50,0        ,0          ,0          ,0          0           0000000   
0000720231111200415155470001 63,0        ,0          ,0          ,0          ,0          ,0          63,0        ,0          ,0          ,0          0           0000000   
0000720231111200181909676811 5,0         ,0          ,0          ,0          ,0          ,0          5,0         ,0          ,0          ,0          0           0000000   
0000720231111200405258590005 14,0        ,0          ,0          ,0          ,0          ,0          14,0        ,0          ,0          ,0          0           0000000   
0000720231111200408408780141 51,0        ,0          ,0          ,0          ,0          ,0          51,0        ,0          ,0          ,0          0           0000000   
0000720231111200057179150001 381,0       ,0          ,0          ,0          ,0          ,0          381,0       ,0          ,0          ,0          0           0000000   
0000720231111200138875280001 22,0        ,0          ,0          ,0          ,0          ,0          22,0        ,0          ,0          ,0          0           0000000   
0000720231111200389667750001 262,0       ,0          ,0          ,0          ,0          ,0          262,0       ,0          ,0          ,0          0           0000000   
0000720231111200265189476811 13,0        ,0          ,0          ,0          ,0          ,0          13,0        ,0          ,0          ,0          0           0000000   
0000720231111200388039220002 584,0       ,0          ,0          ,0          ,0          ,0          584,0       ,0          ,0          ,0          0           0000000   
0000720231111200322484390001 9,0         ,0          ,0          ,0          ,0          ,0          9,0         ,0          ,0          ,0          0           0000000   
0000720231111200065967470001 268,0       ,0          ,0          ,0          ,0          ,0          268,0       ,0          ,0          ,0          0           0000000   
0000720231111200401128640001 506,0       ,0          ,0          ,0          ,0          ,0          506,0       ,0          ,0          ,0          0           0000000   
0000720231111200114173540001 347,0       ,0          ,0          ,0          ,0          ,0          347,0       ,0          ,0          ,0          0           0000000   
0000720231111200057584840001 1448,0      ,0          ,0          ,0          ,0          ,0          1448,0      ,0          ,0          ,0          0           0000000   
0000720231111200245159160001 28,0        ,0          ,0          ,0          ,0          ,0          28,0        ,0          ,0          ,0          0           0000000   
0000720231111200346822176821 11,0        ,0          ,0          ,0          ,0          ,0          11,0        ,0          ,0          ,0          0           0000000   
0000720231111200392054410001 348,0       ,0          2,0         ,0          ,0          ,0          348,0       ,0          ,0          2,0         0           0000000   
0000720231111200412582260005 ,0          ,0          ,0          110,0       ,0          ,0          ,0          ,0          ,0          110,0       0           0000000   
0000720231111200406712190001 1163,0      ,0          ,0          ,0          ,0          ,0          1163,0      ,0          ,0          ,0          0           0000000   
0000720231111200409825400001 188,0       ,0          ,0          ,0          ,0          ,0          188,0       ,0          ,0          ,0          0           0000000   
0000720231111200058075580001 316,0       ,0          2,0         ,0          ,0          ,0          316,0       ,0          ,0          2,0         0           0000000   
0000720231111200058645780001 316,0       ,0          ,0          ,0          ,0          ,0          316,0       ,0          ,0          ,0          0           0000000   
0000720231111200403376020001 294,0       ,0          ,0          ,0          ,0          ,0          294,0       ,0          ,0          ,0          0           0000000   
0000720231111200342812470001 275,0       ,0          ,0          ,0          ,0          ,0          275,0       ,0          ,0          ,0          0           0000000   
0000720231111200404908340001 178,0       ,0          ,0          ,0          ,0          ,0          178,0       ,0          ,0          ,0          0           0000000   
0000720231111200058645510001 32,0        ,0          ,0          ,0          ,0          ,0          32,0        ,0          ,0          ,0          0           0000000   
0000720231111200408715790001 1006,0      ,0          ,0          ,0          ,0          ,0          1006,0      ,0          ,0          ,0          0           0000000   
0000720231111200403208820005 ,0          ,0          ,0          27,0        ,0          ,0          ,0          ,0          ,0          27,0        0           0000000   
0000720231111200057194380001 147,0       ,0          ,0          ,0          ,0          ,0          147,0       ,0          ,0          ,0          0           0000000   
0000720231111200401172970001 286,0       ,0          ,0          ,0          ,0          ,0          286,0       ,0          ,0          ,0          0           0000000   
0000720231111200408827830001 79,0        ,0          ,0          ,0          ,0          ,0          79,0        ,0          ,0          ,0          0           0000000   
0000720231111200408467520001 83,0        ,0          ,0          ,0          ,0          ,0          83,0        ,0          ,0          ,0          0           0000000   
0000720231111200374948450001 54,0        ,0          40,0        ,0          ,0          ,0          54,0        ,0          ,0          40,0        0           0000000   
